trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
2943267048,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267048,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267048,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267048,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267049,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267049,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267049,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267049,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267049,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267049,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267049,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267049,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267049,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267049,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267049,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267049,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267049,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267049,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267049,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267049,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267049,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267049,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267049,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267049,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267049,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267049,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267049,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267050,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267050,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267050,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267050,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267050,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267050,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267050,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267050,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267050,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267050,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267050,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267050,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267050,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267050,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267050,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267050,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267050,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267050,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267050,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267050,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267050,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267050,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267050,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267051,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267051,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267051,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267051,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267051,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267051,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267051,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267051,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267051,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267051,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267051,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267051,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267051,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267051,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267051,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267051,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267051,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267051,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267051,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267051,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267051,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267051,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267051,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267052,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267052,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267052,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267052,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267052,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267052,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267052,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267052,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267052,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267052,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267052,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267052,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267052,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267052,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267052,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267052,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267052,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267052,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267052,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267052,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267052,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267052,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267052,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267053,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267053,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267053,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267053,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267053,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267053,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267053,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267053,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267053,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267053,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267053,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267053,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267053,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267053,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267053,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267053,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267053,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267053,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267053,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267053,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267053,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267053,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267053,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267054,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267054,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267054,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267054,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267054,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267054,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267054,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267054,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267054,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267054,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267054,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267054,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267054,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267054,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267054,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267054,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267054,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267054,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267054,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267054,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267054,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267054,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267054,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267055,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267055,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267055,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267055,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267055,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267055,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267055,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267055,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267055,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267055,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267055,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267055,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267055,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267055,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267055,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267055,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267055,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267055,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267055,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267055,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267055,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267055,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267055,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267056,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267056,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267056,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267056,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267056,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267056,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267056,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267056,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267056,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267056,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267056,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267056,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267056,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267056,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267056,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267056,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267056,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267056,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267056,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267056,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267056,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267056,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267056,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267057,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267057,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267057,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267057,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267057,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267057,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267057,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267057,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267057,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267057,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267057,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267057,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267057,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267057,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267057,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267057,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267057,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267057,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267057,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267057,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267057,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267057,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267057,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267058,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267058,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267058,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267058,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267058,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267058,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267058,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267058,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267058,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267058,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267058,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267058,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267058,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267058,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267058,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267058,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267058,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267058,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267058,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267058,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267058,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267058,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267058,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267059,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267059,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267059,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267059,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267059,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267059,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267059,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267059,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267059,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267059,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267059,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267059,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267059,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267059,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267059,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267059,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267059,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267059,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267059,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267059,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267059,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267059,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267059,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267060,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267060,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267060,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267060,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267060,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267060,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267060,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267060,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267060,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267060,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267060,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267060,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267060,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267060,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267060,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267060,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267060,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267060,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267060,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267060,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267060,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267060,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267060,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267061,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267061,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267061,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267061,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267061,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267061,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267061,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267061,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267061,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267061,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267061,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267061,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267061,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267061,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267061,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267061,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267061,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267061,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267061,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267061,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267061,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267061,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267061,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267062,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267062,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267062,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267062,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267062,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267062,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267062,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267062,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267062,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267062,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267062,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267062,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267062,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267062,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267062,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267062,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267062,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267062,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267062,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267062,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267062,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267062,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267062,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267063,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267063,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267063,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267063,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267063,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267063,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267063,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267063,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267063,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267063,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267063,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267063,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267063,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267063,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267063,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267063,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267063,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267063,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267063,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267063,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267063,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267063,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267063,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267064,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267064,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267064,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267064,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267064,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267064,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267064,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267064,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267064,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267064,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267064,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267064,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267064,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267064,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267064,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267064,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267064,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267064,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267064,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267064,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267064,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267064,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267064,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267065,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267065,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267065,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267065,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267065,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267065,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267065,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267065,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267065,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267065,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267065,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267065,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267065,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267065,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267065,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267065,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267065,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267065,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267065,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267065,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267065,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267065,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267065,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267066,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267066,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267066,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267066,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267066,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267066,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267066,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267066,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267066,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267066,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267066,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267066,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267066,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267066,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267066,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267066,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267066,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267066,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267066,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267066,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267066,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267066,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267066,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267067,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267067,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267067,08:59:00,08:59:00,de:09761:132:0:B,2,,,
