route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,trip_id,bikes_allowed
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267388,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267389,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267390,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267391,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267392,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267393,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267394,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267395,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267396,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267397,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267398,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267399,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267400,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267401,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267402,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267403,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267404,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267405,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267406,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267407,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267408,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267409,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267410,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267411,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267412,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267413,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267414,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267415,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267416,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267417,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267418,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267419,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267420,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267421,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267422,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267423,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267424,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267425,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267426,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267427,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267428,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267429,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267430,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267431,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267432,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267433,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267434,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267435,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267436,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267437,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267438,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267439,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267440,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267441,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267442,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267443,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267444,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267445,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267446,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267447,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267448,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267449,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267450,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267451,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267452,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267453,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267454,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267455,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267456,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267457,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267458,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267459,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267460,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267461,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267462,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267463,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267464,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267465,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267466,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267467,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267468,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267469,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267470,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267471,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267472,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267473,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267474,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267475,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267476,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267477,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267478,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267479,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267480,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267481,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267482,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267483,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267484,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267485,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267486,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267487,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267488,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267489,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267490,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267491,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267492,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267493,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267494,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267495,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267496,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267497,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267498,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267499,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267500,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267501,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267502,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267503,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267504,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267505,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267506,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267507,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267508,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267509,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267510,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267511,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267512,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267513,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267514,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267515,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267516,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267517,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267518,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267519,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267520,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267521,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267522,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267523,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267524,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267525,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267526,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267527,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267528,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267529,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267530,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267531,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267532,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267533,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267534,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267535,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267536,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267537,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267538,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267539,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267540,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267541,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267542,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267543,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267544,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267545,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267546,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267547,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267548,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267549,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267550,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267551,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267552,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267553,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267554,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267555,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267556,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267557,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267558,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267559,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267560,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267561,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267562,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267563,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267564,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267565,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267566,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267567,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267568,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267569,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267570,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267571,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267572,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267573,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267574,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267575,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267576,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267577,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267578,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267579,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267580,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267581,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267582,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267583,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267584,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267585,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267586,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267587,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267588,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267589,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267590,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267591,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267592,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267593,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267594,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267595,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267596,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267597,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267598,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267599,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267600,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267601,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267602,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267603,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267604,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267605,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267606,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267607,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267608,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267609,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267610,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267611,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267612,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267613,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267614,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267615,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267616,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267617,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267618,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267619,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267620,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267621,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267622,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267623,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267624,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267625,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267626,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267627,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267628,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267629,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267630,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267631,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267632,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267633,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267634,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267635,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267636,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267637,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267638,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267639,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267640,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267641,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267642,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267643,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267644,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267645,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267646,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267647,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267648,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267649,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267650,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267651,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267652,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267653,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267654,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267655,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267656,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267657,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267658,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267659,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267660,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267661,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267662,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267663,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267664,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267665,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267666,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267667,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267668,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267669,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267670,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267671,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267672,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267673,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267674,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267675,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267676,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267677,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267678,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267679,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267680,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267681,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267682,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267683,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267684,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267685,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267686,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267687,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267688,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267689,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267690,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267691,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267692,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267693,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267694,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267695,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267696,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267697,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267698,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267699,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267700,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267701,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267702,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267703,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267704,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267705,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267706,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267707,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267708,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267709,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267710,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267711,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267712,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267713,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267714,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267715,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267716,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267717,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267718,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267719,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267720,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267721,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267722,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267723,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267724,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267725,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267726,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267727,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267728,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267729,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267730,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267731,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267732,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267733,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267734,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267735,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267736,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267737,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267738,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267739,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267740,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267741,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267742,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267743,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267744,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267745,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267746,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267747,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267748,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267749,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267750,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267751,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267752,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267753,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267754,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267755,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267756,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267757,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267758,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267759,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267760,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267761,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267762,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267763,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267764,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267765,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267766,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267767,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267768,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267769,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267770,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267771,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267772,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267773,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267774,
